;year;event_date;is_fire;soilw40_mean;soilw40_std;soilw200_mean;soilw200_std;tmin_mean;tmin_std;snod_mean;snod_std;tmpgr40_mean;tmpgr40_std;t_mean;t_std;wind_speed_mean;wind_speed_std;tmpgr100_mean;tmpgr100_std;tmpgr10_mean;tmpgr10_std;tmax_mean;tmax_std;rh_mean;rh_std;apcp_mean;apcp_std;wind_dir_mean;wind_dir_std;tmpgr200_mean;tmpgr200_std;soilw10_mean;soilw10_std;soilw100_mean;soilw100_std;elevation;slope;aspect;vegetation_type;road_dist;river_dist;locality_dist
19232;2024;2024-03-23;0;0.34;0.0;0.29;0.0;-12.825;5.203227;0.12375;0.027254;-4.26125;0.027484;-10.005;5.441216;2.1625;1.058216;-4.995;0.085356;-5.52375;0.730556;-8.1;4.33919;95.45;4.693156;0.5375;0.512522;28.1625;65.837851;-4.2825;0.013887;0.46;0.0;0.29;0.0;520.0;2.621386766433716;29.152294158935547;18.0;28787.120179429254;38525.30225144106;36144.36221779919
19308;2024;2024-03-23;0;0.36;0.0;0.46;0.0;-15.825;3.937276;0.137375;0.054337;-10.36;0.105695;-14.9275;3.781518;2.975;1.762912;-11.38125;0.103017;-10.3075;2.024456;-12.8125;4.470998;94.8375;6.710533;0.7125;0.935701;7.4125;55.075492;-11.29125;0.015526;0.45;0.0;0.34;0.0;432.0;2.2758922576904297;65.50810241699219;1.0;211281.4811892719;3440.6604138447015;39248.172527951494
19029;2024;2024-03-23;0;0.36;0.0;0.46;0.0;-16.4125;5.013535;0.148125;0.078768;-6.94;0.011952;-14.03625;3.961742;2.5375;1.320106;-7.505;0.073485;-6.63125;1.50981;-11.3;2.762504;95.5125;5.479947;0.4125;0.313676;16.7;52.647236;-6.94;0.007559;0.42;0.0;0.35;0.0;434.0;6.96664571762085;314.33380126953125;12.0;199103.8563194899;1728.1049482203312;12934.415765320788
19858;2024;2024-03-23;0;0.35;0.0;0.3;0.0;-13.5875;4.746258;0.119625;0.042443;-4.5575;0.060651;-10.735;4.770235;2.9875;0.961305;-5.60375;0.106762;-6.60875;1.251712;-8.5625;3.900527;92.9375;4.956651;0.3125;0.313676;23.625;44.083419;-5.1375;0.004629;0.46;0.0;0.31;0.0;443.0;2.2461187839508057;46.245365142822266;18.0;46133.155578738755;84149.81711124371;9898.840990140807
19241;2024;2024-03-23;0;0.34;0.0;0.44;0.0;-14.3125;4.011568;0.07025;0.006205;-9.7225;0.46432;-13.04;3.720457;3.0375;1.265969;-11.3125;0.143602;-10.04125;2.557188;-10.2625;3.960497;92.5875;7.028806;0.375;0.305894;-11.725;31.365393;-11.9075;0.054445;0.37;0.0;0.33;0.0;1049.0;2.7822422981262207;43.99491500854492;11.0;195550.1094329656;6859.338674732039;88159.46531241802
19664;2024;2024-03-24;0;0.33;0.0;0.37;0.0;-11.4375;4.537443;0.085125;0.024151;-9.0325;0.258167;-8.25875;4.597979;2.3625;1.133815;-9.89625;0.085847;-9.77125;1.157034;-6.8125;4.48599;89.8875;7.309961;0.1625;0.226385;47.4875;44.413043;-10.08875;0.032705;0.37;0.0;0.34;0.0;941.0;5.380224704742432;352.76885986328125;15.0;76238.1801378331;84570.74153919781;9214.397073649385
19734;2024;2024-03-24;0;0.26;0.0;0.44;0.0;-19.175;6.11643;0.18975;0.181846;-7.04625;0.095009;-15.3025;5.452999;3.5125;1.56245;-6.7025;0.010351;-9.56375;1.167438;-13.4375;4.853846;90.275;7.288102;0.0625;0.074402;27.375;28.010342;-5.97;0.02;0.36;0.0;0.2875;0.004629;756.0;8.027624130249023;215.84133911132812;11.0;437253.81101800397;28242.2016418408;45768.800629469966
18457;2024;2024-03-24;1;0.36;0.0;0.32;0.0;-9.7875;7.214556;0.12275;0.030761;-7.9875;0.10912;-7.495;6.526222;3.75;1.455041;-8.48875;0.071801;-8.57625;1.03063;-6.65;5.539985;96.275;3.394849;0.75;0.565685;44.8375;23.989399;-8.25625;0.011877;0.46;0.0;0.31;0.0;475.0357142857143;0.7763150898473603;7.18426513671875;15.0;40972.40154227582;8268.686951201016;59209.127189449835
19271;2024;2024-03-25;0;0.35;0.0;0.35;0.0;-5.1375;3.199526;0.11475;0.054528;-7.9425;0.024349;-3.33875;2.719724;4.2;0.930438;-8.25;0.046599;-6.89125;1.145094;-2.4375;3.213337;96.0875;3.668958;0.6375;0.552753;44.75;20.226432;-7.87625;0.005175;0.43125;0.003536;0.32;0.0;451.0;1.0056182146072388;344.0545959472656;15.0;153602.47625719893;24396.475184629933;109532.42700300184
18476;2024;2024-03-25;1;0.34;0.0;0.37;0.0;-7.125;5.288465;0.123625;0.062009;-8.3675;0.047434;-4.73375;3.994947;3.375;1.002497;-8.335;0.033806;-8.2525;1.424558;-3.8;4.410701;96.0;5.166098;0.4875;0.571808;51.9;26.643627;-7.78;0.0;0.46;0.0;0.32;0.0;794.4444444444445;6.907212191157871;50.9777717590332;15.0;28124.682336490772;33542.30625870026;37318.05905140828
19311;2024;2024-03-25;0;0.37;0.0;0.38;0.0;-11.975;5.305725;0.183375;0.12338;-9.97375;0.091016;-8.37375;5.303198;3.2625;1.399936;-9.605;0.009258;-10.3725;1.566067;-7.325;5.302223;96.7375;3.842223;1.175;0.794175;56.775;60.626462;-9.0175;0.004629;0.45;0.0;0.32;0.0;408.0;0.6456832885742188;78.6900634765625;18.0;658154.5392993734;43915.81394127632;85031.94493190752
19153;2024;2024-03-25;0;0.35;0.0;0.44;0.0;-7.1375;5.054542;0.15425;0.082628;-9.1975;0.048917;-5.0575;3.430634;4.675;1.072714;-8.885;0.009258;-9.28625;1.670773;-4.7125;3.574288;96.2375;2.246227;1.15;0.478091;36.8125;28.940256;-8.35875;0.003536;0.41;0.0;0.34;0.0;471.0;1.566792368888855;92.52611541748047;18.0;479494.3463202995;26969.50485140728;25666.226953172736
18486;2024;2024-03-25;1;0.32;0.0;0.28;0.0;-7.2375;4.506166;0.09975;0.050335;-9.89125;0.096871;-4.1775;4.326552;2.8;1.004277;-10.89625;0.073667;-8.0125;1.601024;-2.425;4.788901;95.4625;5.698606;0.175;0.205287;63.6875;25.496243;-11.3025;0.042678;0.45125;0.003536;0.29;0.0;911.75;4.480996370315552;21.924270629882812;11.0;31596.151919520056;21273.993693707685;24624.11985750774
19251;2024;2024-03-25;0;0.35;0.0;0.43;0.0;-6.5625;4.562248;0.182875;0.133743;-7.1175;0.100676;-4.7;3.058711;4.95;0.661168;-6.68625;0.009161;-7.895;1.603051;-4.475;3.143588;96.4375;2.272781;1.1125;0.719995;41.525;20.082668;-6.00875;0.00991;0.41;0.0;0.34;0.0;488.0;1.4092912673950195;218.36749267578125;18.0;430898.8502345406;31785.397369081238;80773.52982511632
19653;2024;2024-03-26;0;0.33;0.0;0.33;0.0;-6.35;4.132104;0.086875;0.057075;-9.45125;0.401691;-3.675;4.539852;1.8625;0.45336;-10.72625;0.06093;-6.27;0.909882;-0.6375;4.031638;95.5;3.972764;0.3;0.417475;25.2625;36.581843;-11.24875;0.050551;0.44625;0.005175;0.32;0.0;872.0;3.6840691566467285;281.52032470703125;11.0;37158.202145936186;8516.068248155269;8691.980816733016
19418;2024;2024-03-26;0;0.3275;0.004629;0.39;0.0;-6.2125;4.053372;0.074375;0.069963;-6.135;0.078558;-3.99375;5.075946;1.5625;1.082243;-6.81875;0.052219;-4.6375;0.825638;-0.4125;4.36919;94.5875;4.548607;0.05;0.092582;50.4625;68.113014;-6.68875;0.00991;0.41;0.007559;0.33;0.0;845.0;2.2093677520751953;180.5968017578125;18.0;80687.21108104165;62329.336701680135;25971.82056453459
19283;2024;2024-03-26;0;0.37;0.0;0.41;0.0;-1.9125;1.33142;0.131125;0.046197;-9.445;0.116374;-1.49375;1.286279;5.0625;0.450198;-9.455;0.007559;-7.2425;0.908684;-0.8;0.997139;96.7375;1.994233;1.3;0.798212;33.925;28.461641;-9.20125;0.015526;0.45;0.0;0.33;0.0;433.0;0.5181630849838257;0.0;11.0;258533.04826732998;8124.678553442741;235986.01893450491
19795;2024;2024-03-27;0;0.35;0.007559;0.31;0.0;-6.875;4.472056;0.08425;0.070827;-4.23;0.14442;-5.60125;5.010924;3.425;2.278314;-5.4475;0.07363;-3.365;1.624553;-2.0;4.546898;92.3;5.340679;0.225;0.439968;2.125;65.013356;-5.585;0.005345;0.46;0.0;0.32;0.0;642.0;1.812996506690979;265.26654052734375;12.0;33557.741965091176;27580.323309644304;15594.120894172325
19172;2024;2024-03-27;0;0.33;0.0;0.33;0.0;-8.7875;5.286759;0.11275;0.052839;-7.99;0.128508;-7.8525;5.364403;3.55;1.539944;-8.61375;0.043074;-6.125;1.041537;-5.3;5.011416;94.8625;3.930808;0.3;0.250713;14.5875;52.517519;-8.5825;0.017525;0.43;0.0;0.32;0.0;778.0;5.888985633850098;321.0090026855469;15.0;132253.76347407457;34992.21211157999;34218.04264550144
19261;2024;2024-03-27;0;0.35;0.0;0.46;0.0;-5.6375;4.535239;0.159125;0.033673;-11.2825;0.227455;-5.1375;4.679059;3.7375;1.434212;-11.51125;0.017269;-8.55375;0.52617;-3.0875;3.492211;97.5125;1.265405;2.75;1.70126;28.2;38.845923;-11.225;0.011952;0.44;0.0;0.33;0.0;811.0;7.003306865692139;22.70636749267578;21.0;304181.3853434046;3152.553313361786;168587.17250069423
19103;2024;2024-03-27;0;0.36;0.0;0.41;0.0;-7.675;5.684503;0.128;0.057738;-7.93625;0.148029;-6.215;5.539198;4.1;1.320173;-8.12125;0.018077;-6.1125;1.010329;-3.8375;5.098161;95.7125;4.007649;0.8875;1.181328;17.725;37.793112;-7.81;0.0;0.42;0.0;0.35;0.0;448.0;1.864886999130249;88.58557891845703;25.0;286785.7586270432;20590.022268706714;27429.008874691837
19397;2024;2024-03-27;0;0.36;0.0;0.43;0.0;-8.025;6.223401;0.14075;0.074859;-7.57375;0.092572;-7.4075;5.93107;4.1625;1.587395;-7.48375;0.010607;-6.15875;1.007549;-4.8;5.37348;96.1375;3.871485;1.2375;1.219997;12.0125;37.457269;-6.96;0.0;0.42;0.0;0.35;0.0;619.0;1.72223961353302;14.314826965332031;11.0;123840.37123963567;4806.50719756946;93076.66220319724
19467;2024;2024-03-27;0;0.36;0.0;0.46;0.0;-8.025;4.28744;0.142625;0.061998;-10.135;0.157752;-7.62875;4.673055;4.5875;1.509435;-10.875;0.045981;-7.85375;0.984101;-5.0125;3.983694;95.0875;2.824605;0.825;0.734361;28.9625;44.214152;-10.9975;0.029155;0.43;0.0;0.34;0.0;906.0;2.846780776977539;351.8699035644531;11.0;366857.24720499304;35944.038776809706;225954.60489280216
19849;2024;2024-03-27;0;0.3575;0.004629;0.3;0.0;-7.5375;4.58723;0.096875;0.06159;-4.755;0.189435;-6.3575;4.903628;3.5625;1.813393;-6.05875;0.086262;-3.97875;1.548423;-3.8125;4.732694;93.15;4.040156;0.475;0.446414;18.25;70.092653;-6.21875;0.00991;0.46;0.0;0.3;0.0;495.0;1.749916911125183;116.56504821777344;12.0;53291.94321899716;24049.698443374877;16243.387287858039
19836;2024;2024-03-28;0;0.36;0.0;0.43;0.0;-15.7375;5.763416;0.14;0.073087;-8.2275;0.020529;-13.25125;3.911706;2.775;2.067262;-8.62625;0.041036;-8.10875;1.587599;-10.6875;4.541063;95.4625;6.239033;0.4875;0.593867;-84.65;68.098647;-8.495;0.019272;0.41;0.0;0.35;0.0;617.0;0.7653214335441589;248.8387451171875;11.0;34285.006851736405;26645.668910808345;28215.481187684578
19222;2024;2024-03-28;0;0.33;0.0;0.45;0.0;-15.5875;5.133764;0.129375;0.038422;-10.91875;0.089032;-13.17;4.772008;2.4625;1.18796;-11.5325;0.057259;-10.51125;1.85532;-10.65;5.269047;94.175;5.729061;0.7125;0.825379;-59.975;21.773165;-11.405;0.019272;0.4;0.0;0.32;0.0;819.0;3.959003210067749;280.20068359375;17.0;229186.47323830533;9179.344864657307;175142.60728571776
18982;2024;2024-03-28;0;0.34;0.0;0.35;0.0;-15.5125;4.641871;0.114;0.040866;-8.23375;0.077816;-13.23375;3.480238;2.725;1.978997;-9.1375;0.071664;-8.35;1.966513;-10.8125;4.408575;94.3875;6.522803;0.35;0.358569;-73.425;53.541753;-9.3625;0.029155;0.43625;0.005175;0.33;0.0;582.0;3.60953688621521;135.0;11.0;122065.38071908911;34854.75899474284;59099.2861811782
19446;2024;2024-03-28;0;0.36;0.0;0.33;0.0;-14.8125;5.592964;0.1385;0.077081;-6.71125;0.076427;-12.3925;4.314761;2.3625;1.96246;-7.44375;0.063906;-6.71875;1.500042;-9.8;4.939057;95.1625;6.100102;0.4;0.4;-33.075;101.138685;-7.3825;0.013887;0.46;0.0;0.3;0.0;654.0;2.2982704639434814;260.49053955078125;11.0;191476.27567068487;23883.486165367824;43060.09520811824
19419;2024;2024-03-28;0;0.35;0.0;0.45;0.0;-15.25;4.906264;0.13;0.037962;-10.885;0.120357;-13.97375;4.614799;3.9875;1.556954;-11.80875;0.079541;-10.4375;1.897312;-11.55;5.348965;96.6375;4.102591;0.8;1.204752;-36.3125;6.915704;-11.9925;0.042678;0.42;0.0;0.34;0.0;952.0;1.1287548542022705;258.231689453125;15.0;148087.06655887363;19545.976153376534;86074.20227152614
19364;2024;2024-03-28;0;0.38;0.0;0.4;0.0;-15.3;8.449514;0.178625;0.1568;-8.39;0.06392;-12.6775;6.141728;2.9375;1.918286;-8.865;0.045356;-7.83;1.756474;-9.4;5.8;95.25;5.8744;0.325;0.384522;-37.3125;62.297224;-8.7425;0.007071;0.46;0.0;0.34;0.0;564.0;6.730466842651367;77.3124771118164;18.0;288342.1693525173;26246.16311638638;121880.8937236837
19728;2024;2024-03-28;0;0.38;0.0;0.32;0.0;-9.9;2.583464;0.104375;0.024888;-5.3325;0.237953;-7.98375;3.646885;2.05;1.337375;-6.66125;0.114946;-5.83125;1.016021;-6.8;3.239047;93.875;6.64159;0.4;0.277746;23.7125;128.556718;-7.24125;0.027484;0.46;0.0;0.32;0.0;294.0;1.6619218587875366;143.44752502441406;18.0;63832.417136921045;16986.09788964618;14037.644342196514
19313;2024;2024-03-29;0;0.36;0.0;0.43;0.0;-20.8375;6.628927;0.155625;0.10764;-8.6575;0.189341;-17.07875;6.987007;0.7625;0.539676;-8.00625;0.005175;-11.65625;0.809461;-14.0375;6.306219;92.7;10.457533;0.05;0.053452;30.2;100.610579;-7.3375;0.010351;0.41;0.0;0.34;0.0;407.0;0.7525768280029297;96.14662170410156;12.0;640365.2451588524;36279.3931117053;157534.29373101017
19846;2024;2024-03-29;0;0.34;0.0;0.46;0.0;-8.725;3.234082;0.12325;0.049329;-9.9425;0.108463;-6.10125;4.747861;2.0875;0.425735;-9.50125;0.017269;-9.02375;1.524373;-4.8375;4.946554;94.85;6.500549;0.8875;0.915638;26.225;22.779361;-8.30875;0.003536;0.38;0.0;0.33;0.0;1574.0;5.887476444244385;268.3251647949219;17.0;265350.2659495615;14302.703783275925;17128.44008183588
19805;2024;2024-03-29;0;0.37;0.0;0.42;0.0;-20.975;6.22363;0.143875;0.081441;-8.5125;0.146556;-16.62875;4.272224;1.7375;0.623212;-9.105;0.062106;-10.08625;1.113103;-14.0625;3.740106;95.1875;6.988243;0.075;0.070711;-129.6375;17.884705;-9.20125;0.015526;0.45;0.0;0.34;0.0;410.0;1.1521010398864746;291.69512939453125;15.0;428809.2895123412;15207.59396816743;101817.70363608286
19240;2024;2024-03-29;0;0.35;0.0;0.44;0.0;-7.1875;1.698266;0.13375;0.047677;-6.73;0.019272;-5.355;2.708996;1.2375;0.673875;-6.56375;0.019955;-6.80125;0.670084;-4.5375;2.870509;96.725;4.147202;1.1625;0.928805;-26.675;109.338188;-5.83875;0.003536;0.41;0.0;0.34;0.0;1021.0;0.8031661510467529;297.299560546875;15.0;167634.22724753208;30737.976292254465;33605.913250406324
18990;2024;2024-03-29;0;0.36;0.0;0.39;0.0;-19.8375;5.764655;0.132375;0.065251;-8.42125;0.223699;-15.56125;4.624205;1.4;0.29277;-8.35375;0.021339;-11.02875;0.787898;-13.575;4.447712;94.5;8.501428;0.1;0.092582;-135.8;16.164865;-8.06;0.007559;0.42;0.0;0.35;0.0;479.0;1.3265166282653809;59.206764221191406;11.0;274305.9064983181;35576.62258643637;96576.72795925893
19571;2024;2024-03-29;0;0.36;0.0;0.44;0.0;-20.5625;5.789631;0.13425;0.064869;-8.92;0.089283;-16.4075;5.243583;1.5375;0.320435;-9.50875;0.055662;-10.19;0.904339;-13.375;3.664794;94.8375;6.873331;0.1125;0.13562;-118.525;17.302745;-9.65;0.02;0.43;0.0;0.33;0.0;399.0;6.604835510253906;10.295951843261719;15.0;468163.67203106603;5056.848716743876;8822.165979500513
19759;2024;2024-03-29;0;0.37;0.0;0.31;0.0;-7.2;2.936957;0.10975;0.03496;-4.66;0.201919;-4.93375;3.781579;2.1875;1.527311;-5.34;0.061412;-5.15;0.434807;-3.4625;3.424257;96.15;4.834696;0.2375;0.232609;-1.975;169.060291;-5.68375;0.01598;0.46;0.0;0.31;0.0;373.0;0.7229428887367249;37.234832763671875;12.0;1495.3559438238299;33813.98920026518;2374.9350717032567
19563;2024;2024-03-29;0;0.38;0.0;0.31;0.0;-6.625;2.702248;0.10125;0.03717;-4.42;0.168353;-4.445;3.690017;2.2125;1.489427;-4.92375;0.052898;-4.845;0.522877;-2.975;3.372473;96.4375;4.770127;0.25;0.250713;-7.2375;166.141867;-5.025;0.005345;0.46;0.0;0.32;0.0;404.0;1.2063536643981934;221.90594482421875;12.0;69042.88402966005;21869.680848563978;21685.37134326347
19337;2024;2024-03-30;0;0.37;0.0;0.42;0.0;-21.8125;6.757945;0.132875;0.070937;-9.085;0.35797;-16.8;5.983281;1.4375;0.759582;-9.03625;0.024458;-12.57625;0.775093;-14.0125;5.193248;94.725;7.144578;0.0375;0.074402;-10.9875;136.57803;-9.2575;0.019821;0.45;0.0;0.32125;0.003536;981.0;4.9320831298828125;128.9514923095703;12.0;357573.26980264805;22208.26877575777;178559.77267253117
19015;2024;2024-03-30;0;0.3;0.0;0.46;0.0;-23.2375;5.257902;0.133375;0.059122;-13.36125;0.373188;-19.13375;5.003913;1.475;0.710634;-13.285;0.034641;-16.00625;0.631233;-16.475;3.642507;95.825;6.593232;0.125;0.088641;-32.1125;121.713193;-13.04875;0.021671;0.35;0.0;0.31;0.0;1010.0;5.640214443206787;242.75723266601562;18.0;314780.53623289295;15515.640763524108;162648.4773069111
19772;2024;2024-03-31;0;0.28125;0.003536;0.24;0.0;-10.0125;2.767896;0.09825;0.046549;-7.64875;0.2102;-7.08125;5.012691;2.025;0.357571;-8.1425;0.01488;-7.76;1.24429;-4.3375;4.835268;94.0625;4.375561;0.0375;0.106066;67.6625;143.468542;-9.135;0.046291;0.46;0.0;0.26;0.0;615.0;1.7556562423706055;145.68490600585938;1.0;12140.394751609902;8609.23818397978;5378.922683421732
19200;2024;2024-03-31;0;0.36;0.0;0.43;0.0;-14.95;7.761995;0.125625;0.054858;-8.225;0.208052;-10.33625;6.851986;2.05;0.778276;-7.56875;0.02997;-10.745;1.123477;-8.825;5.85851;96.225;5.10371;0.2375;0.362284;15.5125;144.512347;-7.4575;0.013887;0.42;0.0;0.35;0.0;463.0;1.9649533033370972;95.376708984375;11.0;140622.1123644014;39363.700554712086;56698.17880294963
19183;2024;2024-03-31;0;0.36;0.0;0.43;0.0;-16.5625;6.524446;0.12525;0.057913;-9.995;0.156388;-12.01125;6.355916;2.4125;0.793613;-9.24375;0.041382;-11.96875;0.972705;-9.35;4.335567;95.95;5.081057;0.1;0.213809;102.15;114.796789;-9.04125;0.015526;0.41;0.0;0.35;0.0;541.0;2.7383503913879395;285.84619140625;18.0;450426.4737268469;55841.67759720409;96166.53295037845
19521;2024;2024-03-31;0;0.31;0.0;0.45;0.0;-20.775;5.197458;0.13425;0.068374;-12.29625;0.189732;-16.2075;6.066846;1.225;0.684001;-12.07875;0.013562;-14.02375;0.861675;-12.975;4.959767;92.775;9.023422;0.075;0.10351;-77.475;57.897193;-11.895;0.019272;0.37;0.0;0.32;0.0;1141.0;14.280062675476074;77.55459594726562;12.0;149055.4418669241;43740.31601326685;76356.32117986436
19793;2024;2024-03-31;0;0.34;0.0;0.46;0.0;-20.2875;6.411917;0.21225;0.205678;-7.11875;0.081493;-15.13375;5.420237;1.2875;0.566789;-6.5425;0.004629;-10.14125;0.992895;-12.6125;4.593921;93.9375;8.810049;0.1375;0.159799;-12.2125;125.918856;-6.0375;0.013887;0.39;0.0;0.33;0.0;707.0;6.946078777313232;345.8720703125;17.0;70789.67177099251;11405.38385894631;66504.85051279877
19744;2024;2024-03-31;0;0.41;0.0;0.36;0.0;-6.325;3.249945;0.084875;0.036061;-4.75125;0.040156;-3.5725;4.769833;1.5125;0.309089;-4.71;0.0;-4.635;0.906406;-1.35;4.32435;96.375;3.876209;0.4;0.512696;10.3875;157.94087;-4.71;0.007559;0.46;0.0;0.35;0.0;653.0;5.035827159881592;4.8395843505859375;15.0;14616.426741079924;3470.248085980152;7033.0944634561865
19614;2024;2024-03-31;0;0.31;0.0;0.46;0.0;-23.0125;5.049027;0.118375;0.043346;-14.5925;0.354552;-18.49125;6.745872;1.6;0.374166;-13.74875;0.040156;-16.9475;0.993791;-14.5375;5.195585;94.1125;7.59745;0.0125;0.035355;17.5375;146.693772;-13.43625;0.025036;0.37;0.0;0.32;0.0;1077.0;2.099839925765991;9.462318420410156;11.0;265702.81826129067;39790.84410550287;87096.62802319566
19539;2024;2024-03-31;0;0.4325;0.004629;0.31;0.0;-3.25;2.367036;0.106625;0.094642;-3.96125;0.051669;-0.9475;3.330932;1.8375;0.856801;-4.43125;0.029001;-3.22375;0.901094;1.15;3.817628;97.4625;3.672266;0.6375;0.645728;117.7625;72.366072;-4.6725;0.010351;0.46;0.0;0.32;0.0;571.0;1.3596477508544922;283.2127685546875;12.0;129577.20903940813;9452.685723500374;50695.955435802665
19682;2024;2024-03-31;0;0.36;0.0;0.43;0.0;-14.95;7.761995;0.125625;0.054858;-8.225;0.208052;-10.33625;6.851986;2.05;0.778276;-7.56875;0.02997;-10.745;1.123477;-8.825;5.85851;96.225;5.10371;0.2375;0.362284;15.5125;144.512347;-7.4575;0.013887;0.42;0.0;0.35;0.0;591.0;4.360380172729492;302.51751708984375;15.0;134626.06832033902;4889.174766717741;28800.434760615757
19686;2024;2024-03-31;0;0.34;0.0;0.46;0.0;-15.2125;9.349628;0.169125;0.138288;-6.40875;0.061514;-10.29125;7.397962;1.525;0.483292;-5.76;0.0;-8.93;1.206352;-8.8625;6.429161;95.6125;8.058436;0.25;0.329502;78.7375;103.976672;-5.04;0.007559;0.45;0.0;0.33;0.0;952.0;4.335607528686523;351.3115539550781;15.0;32420.893001003657;25517.221688820657;87599.51356369328
19603;2024;2024-03-31;0;0.38;0.0;0.39;0.0;-14.1375;5.733595;0.227375;0.250059;-4.82375;0.078182;-10.64875;5.532595;3.3375;0.992742;-3.98375;0.011877;-7.4925;0.834861;-9.2;4.617359;94.85;4.943972;0.05;0.075593;125.85;5.738093;-3.295;0.016036;0.46;0.0;0.35;0.0;352.0;0.3640430271625519;251.56504821777344;18.0;795767.6174328633;13275.11801384481;50405.14280881648
19694;2024;2024-03-31;0;0.39;0.0;0.38;0.0;-7.125;5.108187;0.141875;0.092492;-7.55625;0.049839;-5.26375;5.041315;3.2125;0.674934;-7.22625;0.009161;-7.94625;1.084329;-4.675;4.617281;97.625;3.89606;1.0625;1.0796;117.1375;39.831572;-6.92125;0.006409;0.46;0.0;0.35;0.0;375.0;1.11101233959198;214.01934814453125;11.0;94706.7168761173;30039.651267592093;80650.39335005732
19021;2024;2024-03-31;0;0.35;0.007559;0.32;0.0;-4.35;3.36834;0.06875;0.072239;-3.79125;0.159503;-1.7925;3.514211;2.125;1.056612;-3.85625;0.019226;-2.44125;0.508427;1.45;3.573314;91.625;6.416886;0.475;0.811964;40.125;62.586597;-2.91625;0.011877;0.46;0.0;0.31;0.0;1188.0;10.787395477294922;155.51605224609375;17.0;205336.06760486128;5519.8221233169115;53623.35768069677
19573;2024;2024-03-31;0;0.36;0.0;0.43;0.0;-11.8;5.906413;0.137625;0.0751;-8.06375;0.103363;-8.6175;6.288245;2.45;0.58064;-7.42;0.016903;-9.805;0.99857;-7.5125;5.498425;96.1875;4.84663;0.45;0.627922;136.95;40.193745;-6.9525;0.004629;0.42;0.0;0.35;0.0;533.0;1.2546827793121338;247.90577697753906;12.0;156067.67670876576;34311.197942528015;107639.36559770908
19111;2024;2024-03-31;0;0.37125;0.003536;0.31;0.0;-1.6375;1.593682;0.0735;0.046325;-4.64625;0.333078;-0.12;1.847786;2.6625;0.957583;-5.25125;0.013562;-2.83625;1.121096;1.05;2.179122;97.6875;1.326044;0.9875;1.22991;60.6875;48.672592;-5.62375;0.021339;0.46;0.0;0.31;0.0;400.0;1.6598495244979858;86.8201675415039;12.0;31021.47160454486;22340.227803041147;8529.50880272743
19554;2024;2024-03-31;0;0.36;0.0;0.41;0.0;-15.625;5.581538;0.1255;0.061149;-10.51375;0.191605;-11.9975;5.968821;2.7375;0.887915;-9.975;0.030237;-12.22625;1.143115;-10.375;5.177079;94.2875;5.674363;0.025;0.070711;141.45;20.443092;-9.89375;0.019226;0.42;0.0;0.33;0.0;401.0;1.833250880241394;331.5043640136719;11.0;635905.3280640336;32804.09792487872;52350.92557303687
19822;2024;2024-03-31;0;0.37;0.0;0.4;0.0;-13.65;5.630022;0.190875;0.179863;-8.27;0.030237;-10.3725;5.759727;3.425;1.092507;-7.46875;0.022952;-9.62375;0.956973;-8.9;4.815155;95.3625;4.73737;0.1375;0.176777;125.7875;7.790917;-6.765;0.011952;0.44;0.0;0.34;0.0;332.0;0.4282708764076233;126.25383758544922;18.0;746241.0917864123;2277.202789307979;143929.23162874847
19372;2024;2024-03-31;0;0.29;0.0;0.26;0.0;-10.7125;2.556469;0.093375;0.028575;-8.3425;0.238432;-7.94625;4.875422;2.05;0.250713;-8.78625;0.011877;-8.70125;1.177315;-5.425;4.802009;93.0875;4.350185;0.0125;0.035355;108.15;111.007361;-9.74125;0.050551;0.45;0.0;0.27;0.0;696.0;2.1808054447174072;225.8551025390625;18.0;32342.719462632696;16115.55281913851;13148.67212922714
19543;2024;2024-03-31;0;0.36;0.0;0.36;0.0;-9.95;6.035845;0.122875;0.053834;-9.03875;0.109341;-7.285;6.233564;2.6375;0.555331;-8.56125;0.023566;-9.71875;1.302025;-6.2625;5.559789;96.6;4.654031;0.4875;0.593867;131.8875;46.108612;-8.38125;0.015526;0.44;0.0;0.34;0.0;523.0;0.6562680602073669;181.00509643554688;11.0;173780.67109059356;31040.96129795965;117070.99682100449
19048;2024;2024-03-31;0;0.31;0.0;0.46;0.0;-21.3875;4.803998;0.129875;0.06048;-13.19875;0.266696;-16.985;6.883079;1.6125;0.813173;-12.6175;0.018323;-15.20875;1.08394;-13.65;6.160937;92.8;10.209939;0.1125;0.145774;-17.125;91.179004;-12.36625;0.023867;0.36;0.0;0.32;0.0;947.0;7.647921085357666;110.49584197998047;21.0;25933.152951582986;13531.88760174786;131140.74095685116
19490;2024;2024-03-31;0;0.35;0.0;0.44;0.0;-16.1;6.019729;0.154;0.113515;-9.2525;0.1082;-12.25375;5.808299;2.725;0.863134;-8.705;0.014142;-11.32625;1.007882;-10.7625;5.163038;94.55;5.946668;0.025;0.070711;144.45;23.085926;-8.3475;0.004629;0.42;0.0;0.32;0.0;457.0;1.7980421781539917;125.62294006347656;11.0;657377.0322775658;2244.3830320177867;119221.21730250484
